# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
492	0.18802	0.396143	0.00976297	25.9224	0.0173215	0.00169804	2.74003e-08	0.0115608	0.117965	0.208648	0.000251765	0.00443072	0.309925	0.0353394	0.0404004	0.086881	0.0977673	6.34448e-07	0.016573	0.0200722	3.45147	0.0986148	7.43491e-07	0.0418551	0.0202742	0.371831	15.5	0.0946161	0.0191306	0.0381765	7.29443e-07	0.020229	0.0426563	0.0986118	35.6079	40	0	0	494.984	
495	0.188458	0.393351	0.00976911	26.0687	0.0167066	0.00167677	2.75808e-08	0.0115825	0.118331	0.209528	0.000251949	0.00446692	0.310262	0.0328384	0.0381789	0.081643	0.0961224	5.70359e-07	0.0149216	0.0196231	3.32444	0.0980633	7.25473e-07	0.0402366	0.0201459	0.372481	15.5324	0.0911178	0.0180851	0.0355971	7.30123e-07	0.020225	0.0416473	0.0985274	35.1195	40	0	0	493.544	
498	0.188784	0.387047	0.00978773	26.1773	0.0162529	0.0016371	2.7735e-08	0.0116033	0.11866	0.210403	0.000252016	0.00450307	0.310601	0.0308236	0.0358038	0.0768157	0.0937615	5.09855e-07	0.0134084	0.0189634	3.23027	0.0970202	7.01817e-07	0.0381882	0.0198858	0.372984	15.5627	0.0871052	0.016875	0.0332288	7.28051e-07	0.0201627	0.0401133	0.0982036	34.7532	40	0	0	492.109	
501	0.18908	0.376632	0.00981268	26.2517	0.0159284	0.00157945	2.78515e-08	0.0116222	0.118962	0.211267	0.000252005	0.00453915	0.31094	0.0293104	0.0335601	0.0726635	0.090816	4.5451e-07	0.01211	0.0181244	3.16593	0.0954318	6.73811e-07	0.0359782	0.0194741	0.373385	15.5915	0.082937	0.0156061	0.0312456	7.22944e-07	0.0200161	0.0382028	0.0975452	34.499	40	0	0	490.678	
504	0.189419	0.362503	0.00984282	26.2962	0.0157078	0.00150855	2.79197e-08	0.0116378	0.119249	0.212114	0.000251947	0.00457515	0.31128	0.0282587	0.0316237	0.069302	0.0874832	4.0483e-07	0.0110551	0.0171576	3.12754	0.0933188	6.42701e-07	0.0338478	0.0189106	0.373721	15.6192	0.0789124	0.0143672	0.029705	7.14718e-07	0.0197643	0.0361304	0.0964839	34.3427	40	0	0	489.252	
507	0.189854	0.345849	0.00987885	26.3159	0.0155708	0.00143138	2.79302e-08	0.0116487	0.119526	0.212938	0.000251863	0.00461107	0.311621	0.0276066	0.0300746	0.0667484	0.0839804	3.60806e-07	0.010243	0.0161222	3.11075	0.0907652	6.09604e-07	0.0319647	0.0182119	0.374022	15.6464	0.0752512	0.0132237	0.0285976	7.03449e-07	0.0193953	0.0341021	0.0949928	34.2687	40	0	0	487.829	
510	0.190417	0.328211	0.00992159	26.316	0.0155015	0.00135496	2.78755e-08	0.0116533	0.119801	0.213733	0.000251773	0.0046469	0.311963	0.0272855	0.0289264	0.0649574	0.0805114	3.22193e-07	0.0096563	0.0150752	3.11102	0.0878976	5.75475e-07	0.0304198	0.0174076	0.374311	15.6735	0.0720942	0.0122178	0.0278798	6.89333e-07	0.0189082	0.0322743	0.0930899	34.2603	40	0	0	486.411	
513	0.191118	0.311075	0.00997137	26.3014	0.0154866	0.00128499	2.77504e-08	0.0116501	0.120078	0.214492	0.00025169	0.00468265	0.312306	0.0272273	0.0281526	0.0638457	0.0772466	2.88642e-07	0.00926924	0.0140662	3.12399	0.0848625	5.41109e-07	0.029243	0.0165346	0.374609	15.7006	0.0695131	0.0113722	0.027493	6.72656e-07	0.0183127	0.0307421	0.0908333	34.3013	40	0	0	484.996	
516	0.19195	0.295605	0.0100278	26.2767	0.0155151	0.00122523	2.75518e-08	0.0116378	0.12036	0.21521	0.000251622	0.00471831	0.31265	0.0273677	0.0277055	0.0633103	0.0743136	2.59765e-07	0.00905216	0.0131339	3.1457	0.0818071	5.07154e-07	0.0284223	0.0156318	0.374927	15.728	0.0675243	0.0106941	0.0273741	6.53754e-07	0.017627	0.0295463	0.0883109	34.3767	40	0	0	483.586	
519	0.192895	0.282553	0.01009	26.2457	0.0155778	0.00117759	2.72789e-08	0.0116157	0.12065	0.215885	0.000251578	0.00475388	0.312994	0.02765	0.0275287	0.0632416	0.0717953	2.35171e-07	0.00897468	0.0123053	3.17285	0.0788639	4.74125e-07	0.0279209	0.0147361	0.375275	15.7559	0.0661031	0.0101794	0.0274617	6.32998e-07	0.0168756	0.0286869	0.0856283	34.474	40	0	0	482.18	
522	0.193926	0.272274	0.0101567	26.2115	0.0156667	0.00114242	2.69326e-08	0.0115832	0.120949	0.216514	0.00025156	0.00478938	0.313339	0.0280254	0.0275645	0.0635331	0.0697338	2.14471e-07	0.00900769	0.011597	3.20279	0.0761419	4.42423e-07	0.0276896	0.01388	0.375658	15.7843	0.0651971	0.00981609	0.0277	6.10767e-07	0.016086	0.0281372	0.0828958	34.583	40	0	0	480.778	
525	0.195014	0.264801	0.0102263	26.1762	0.0157749	0.00111904	2.6516e-08	0.0115401	0.121257	0.217098	0.000251572	0.00482481	0.313686	0.0284549	0.0277587	0.0640878	0.0681365	1.97286e-07	0.00912457	0.0110157	3.23358	0.0737212	4.12349e-07	0.027675	0.0130892	0.376078	15.8132	0.0647374	0.0095874	0.0280406	5.87437e-07	0.0152861	0.0278551	0.0802182	34.6962	40	0	0	479.38	
528	0.196131	0.259947	0.0102974	26.1415	0.015897	0.00110606	2.60334e-08	0.0114868	0.121575	0.217638	0.000251614	0.00486018	0.314033	0.0289083	0.0280638	0.0648222	0.0669842	1.83252e-07	0.00930199	0.0105606	3.26388	0.0716533	3.84119e-07	0.0278257	0.0123825	0.376535	15.8427	0.064648	0.00947405	0.0284438	5.63369e-07	0.0145022	0.0277923	0.0776873	34.8083	40	0	0	477.986	
531	0.197251	0.257386	0.0103686	26.1083	0.0160282	0.00110177	2.54903e-08	0.0114239	0.121903	0.218139	0.000251686	0.00489548	0.314381	0.0293639	0.0284398	0.0656674	0.0662385	1.72018e-07	0.00952027	0.0102253	3.29286	0.0699622	3.57876e-07	0.0280948	0.0117718	0.377029	15.8727	0.0648531	0.00945611	0.0288787	5.38901e-07	0.0137569	0.0279001	0.0753763	34.916	40	0	0	476.596	
534	0.198352	0.256728	0.0104389	26.0771	0.0161646	0.00110437	2.48932e-08	0.0113523	0.12224	0.218603	0.000251786	0.00493073	0.314729	0.0298071	0.0288549	0.0665702	0.0658496	1.63251e-07	0.00976354	0.0099992	3.32007	0.0686493	3.337e-07	0.0284427	0.0112627	0.377557	15.9032	0.0652819	0.00951435	0.0293222	5.14341e-07	0.0130689	0.0281333	0.073338	35.0173	40	0	0	475.21	
537	0.199418	0.257567	0.0105071	26.0481	0.0163033	0.00111216	2.42492e-08	0.0112731	0.122586	0.219036	0.000251914	0.00496593	0.315079	0.0302292	0.0292852	0.0674906	0.0657621	1.56642e-07	0.0100195	0.00986938	3.34534	0.0676977	3.11622e-07	0.0288371	0.0108555	0.378118	15.9342	0.065872	0.00963114	0.0297586	4.89966e-07	0.0124518	0.0284524	0.0716049	35.1116	40	0	0	473.829	
540	0.200434	0.259524	0.0105727	26.0213	0.0164419	0.0011236	2.35658e-08	0.0111875	0.12294	0.219442	0.000252067	0.00500108	0.31543	0.030626	0.0297137	0.0684012	0.0659198	1.51905e-07	0.010279	0.00982181	3.36869	0.0670777	2.91632e-07	0.0292529	0.0105462	0.378709	15.9656	0.0665705	0.009791	0.0301779	4.66018e-07	0.0119143	0.028825	0.0701907	35.1988	40	0	0	472.451	
543	0.201393	0.26226	0.0106352	25.9965	0.0165787	0.00113742	2.28508e-08	0.0110969	0.123301	0.219827	0.000252243	0.00503619	0.315782	0.0309963	0.030129	0.0692839	0.0662696	1.48784e-07	0.0105359	0.00984243	3.39026	0.0667509	2.73685e-07	0.0296722	0.0103278	0.379327	15.9974	0.0673348	0.00998085	0.0305746	4.42705e-07	0.0114611	0.0292254	0.0690929	35.2792	40	0	0	471.077	
546	0.202289	0.265495	0.0106941	25.9736	0.0167123	0.00115257	2.21116e-08	0.0110026	0.123669	0.220196	0.000252443	0.00507126	0.316135	0.0313408	0.0305247	0.0701286	0.0667634	1.47051e-07	0.0107859	0.00991784	3.41022	0.0666753	2.57711e-07	0.0300827	0.0101912	0.37997	16.0296	0.0681319	0.01019	0.0309466	4.20202e-07	0.0110927	0.0296345	0.0682964	35.3537	40	0	0	469.707	
549	0.203118	0.269003	0.0107495	25.9523	0.0168419	0.00116828	2.1356e-08	0.0109057	0.124044	0.220553	0.000252662	0.0051063	0.316489	0.0316617	0.0308977	0.0709305	0.0673598	1.46507e-07	0.0110268	0.0100359	3.42879	0.0668077	2.43623e-07	0.0304766	0.0101262	0.380637	16.0621	0.0689372	0.0104102	0.0312939	3.98651e-07	0.0108065	0.030039	0.067777	35.4229	40	0	0	468.342	
552	0.203882	0.272615	0.0108012	25.9324	0.0169671	0.00118397	2.05909e-08	0.0108077	0.124424	0.220902	0.000252902	0.00514131	0.316844	0.0319614	0.0312473	0.0716887	0.0680243	1.46979e-07	0.0112575	0.0101858	3.44614	0.067107	2.31321e-07	0.0308499	0.0101222	0.381325	16.095	0.0697337	0.0106351	0.031618	3.78164e-07	0.0105977	0.0304302	0.0675045	35.4875	40	0	0	466.98	
555	0.204581	0.276209	0.0108494	25.9137	0.0170875	0.00119927	1.98231e-08	0.0107094	0.12481	0.221248	0.00025316	0.00517629	0.3172	0.0322427	0.0315742	0.0724047	0.0687293	1.48319e-07	0.0114778	0.0103587	3.46247	0.0675352	2.20698e-07	0.0312011	0.0101689	0.382033	16.1281	0.0705099	0.01086	0.031921	3.58825e-07	0.0104595	0.0308032	0.0674453	35.5482	40	0	0	465.622	
558	0.205217	0.279705	0.0108941	25.896	0.0172029	0.00121395	1.9059e-08	0.0106118	0.125202	0.221594	0.000253435	0.00521125	0.317557	0.032508	0.0318803	0.0730813	0.0694532	1.50402e-07	0.0116878	0.0105469	3.4779	0.068059	2.11642e-07	0.0315306	0.0102566	0.38276	16.1615	0.0712591	0.0110819	0.0322054	3.40695e-07	0.0103844	0.0311556	0.0675656	35.6056	40	0	0	464.268	
561	0.205794	0.283055	0.0109355	25.8792	0.0173135	0.00122788	1.83042e-08	0.0105158	0.125598	0.221941	0.000253727	0.00524618	0.317915	0.0327593	0.0321678	0.0737219	0.0701802	1.5312e-07	0.0118882	0.0107446	3.49256	0.0686502	2.04041e-07	0.0318395	0.0103765	0.383505	16.1951	0.0719777	0.0112986	0.0324735	3.23813e-07	0.0103642	0.0314871	0.0678324	35.66	40	0	0	462.918	
564	0.206316	0.286234	0.0109739	25.8632	0.0174194	0.00124104	1.75638e-08	0.0104221	0.125999	0.222292	0.000254035	0.00528109	0.318274	0.0329985	0.0324386	0.0743299	0.0708988	1.56381e-07	0.0120796	0.010947	3.50653	0.0692851	1.97787e-07	0.0321298	0.010521	0.384266	16.229	0.0726646	0.0115089	0.0327273	3.08196e-07	0.0103907	0.0317986	0.068215	35.7119	40	0	0	461.572	
567	0.206784	0.289236	0.0110093	25.8479	0.0175207	0.00125342	1.68423e-08	0.0103312	0.126405	0.222649	0.000254358	0.00531599	0.318635	0.033227	0.0326949	0.0749084	0.0716013	1.60106e-07	0.0122629	0.0111507	3.51989	0.0699452	1.9277e-07	0.0324033	0.0106833	0.385044	16.2631	0.0733201	0.0117121	0.0329686	2.93849e-07	0.0104561	0.0320916	0.0686863	35.7614	40	0	0	460.23	
570	0.207204	0.292064	0.011042	25.8332	0.0176176	0.00126508	1.61438e-08	0.0102435	0.126816	0.223013	0.000254696	0.00535087	0.318996	0.0334457	0.0329383	0.0754603	0.0722828	1.64226e-07	0.0124386	0.0113531	3.53267	0.0706157	1.88889e-07	0.0326621	0.010858	0.385836	16.2974	0.0739452	0.011908	0.0331988	2.8076e-07	0.010553	0.0323678	0.0692223	35.8088	40	0	0	458.892	
573	0.207578	0.294729	0.0110722	25.8192	0.0177103	0.00127608	1.54714e-08	0.0101594	0.12723	0.223385	0.000255048	0.00538573	0.319359	0.0336554	0.0331704	0.0759877	0.0729405	1.68681e-07	0.0126072	0.0115523	3.54491	0.0712857	1.86045e-07	0.0329077	0.0110407	0.386642	16.3319	0.0745417	0.0120966	0.0334191	2.68908e-07	0.010675	0.0326289	0.0698031	35.8542	40	0	0	457.558	
576	0.20791	0.297245	0.0111	25.8058	0.0177991	0.00128648	1.48281e-08	0.010079	0.127649	0.223765	0.000255413	0.00542059	0.319722	0.0338567	0.0333922	0.0764926	0.073573	1.73418e-07	0.0127693	0.0117472	3.55664	0.0719471	1.84147e-07	0.0331416	0.0112277	0.387462	16.3667	0.0751112	0.0122781	0.0336301	2.58261e-07	0.0108162	0.0328767	0.0704122	35.8978	40	0	0	456.227	
579	0.208201	0.299627	0.0111256	25.7929	0.0178841	0.00129634	1.42161e-08	0.0100027	0.128071	0.224153	0.000255791	0.00545543	0.320087	0.0340501	0.0336045	0.0769765	0.0741802	1.7839e-07	0.0129252	0.0119369	3.56789	0.0725945	1.83106e-07	0.033365	0.0114163	0.388294	16.4016	0.0756556	0.0124527	0.0338325	2.48781e-07	0.0109717	0.0331125	0.0710363	35.9395	40	0	0	454.901	
582	0.208456	0.301887	0.0111491	25.7805	0.0179656	0.00130573	1.36371e-08	0.00993027	0.128497	0.22455	0.000256182	0.00549027	0.320453	0.0342358	0.0338082	0.0774407	0.0747623	1.83554e-07	0.0130753	0.0121209	3.57867	0.0732241	1.8284e-07	0.0335787	0.0116043	0.389139	16.4367	0.0761764	0.0126206	0.0340269	2.40423e-07	0.0111372	0.0333375	0.071665	35.9795	40	0	0	453.578	
585	0.208675	0.304039	0.0111707	25.7687	0.0180438	0.00131467	1.30924e-08	0.00986193	0.128927	0.224956	0.000256584	0.0055251	0.32082	0.0344142	0.0340036	0.077886	0.0753201	1.88874e-07	0.0132198	0.012299	3.589	0.0738337	1.83275e-07	0.0337836	0.0117902	0.389995	16.4719	0.076675	0.0127823	0.0342136	2.33138e-07	0.0113092	0.0335527	0.0722906	36.0178	40	0	0	452.259	
588	0.208862	0.306092	0.0111904	25.7573	0.0181188	0.00132322	1.2583e-08	0.00979762	0.12936	0.22537	0.000256998	0.00555993	0.321189	0.0345856	0.0341913	0.0783135	0.0758546	1.94315e-07	0.0133589	0.0124711	3.59891	0.0744219	1.84337e-07	0.0339801	0.0119727	0.390862	16.5073	0.0771528	0.0129378	0.0343929	2.26873e-07	0.0114849	0.0337588	0.072907	36.0545	40	0	0	450.944	
591	0.209018	0.308055	0.0112084	25.7464	0.0181908	0.00133141	1.21093e-08	0.00973727	0.129796	0.225793	0.000257423	0.00559476	0.321558	0.0347501	0.0343714	0.0787239	0.0763667	1.99848e-07	0.0134928	0.0126372	3.6084	0.0749883	1.85961e-07	0.0341688	0.0121511	0.391739	16.5429	0.0776108	0.0130875	0.0345651	2.21576e-07	0.011662	0.0339565	0.0735103	36.0897	40	0	0	449.633	
594	0.209145	0.309935	0.0112248	25.736	0.01826	0.00133926	1.16715e-08	0.00968081	0.130235	0.226223	0.000257858	0.00562958	0.321928	0.0349082	0.0345445	0.079118	0.0768576	2.05446e-07	0.0136217	0.0127974	3.6175	0.0755329	1.88086e-07	0.0343499	0.0123248	0.392626	16.5786	0.0780502	0.0132316	0.0347304	2.1719e-07	0.0118388	0.0341461	0.0740974	36.1235	40	0	0	448.325	
597	0.209245	0.311738	0.0112397	25.726	0.0183265	0.00134678	1.12695e-08	0.00962812	0.130678	0.226662	0.000258303	0.0056644	0.3223	0.03506	0.0347107	0.0794964	0.0773282	2.11086e-07	0.0137458	0.0129519	3.62623	0.0760561	1.90654e-07	0.0345238	0.0124935	0.393522	16.6145	0.0784717	0.0133703	0.0348893	2.13659e-07	0.0120138	0.0343282	0.0746667	36.1559	40	0	0	447.022	
600	0.209319	0.313467	0.0112531	25.7164	0.0183905	0.00135401	1.09029e-08	0.00957909	0.131123	0.227108	0.000258757	0.00569923	0.322673	0.0352059	0.0348703	0.07986	0.0777795	2.16748e-07	0.0138654	0.0131007	3.63461	0.0765584	1.93614e-07	0.0346908	0.0126569	0.394427	16.6504	0.0788763	0.0135038	0.0350419	2.10928e-07	0.0121861	0.0345029	0.075217	36.1869	40	0	0	445.722	
603	0.20937	0.315127	0.0112652	25.7071	0.0184521	0.00136094	1.0571e-08	0.0095336	0.131571	0.227561	0.00025922	0.00573406	0.323047	0.0353462	0.0350236	0.0802095	0.0782125	2.22413e-07	0.0139806	0.0132441	3.64266	0.0770405	1.96917e-07	0.0348512	0.0128151	0.395339	16.6865	0.0792648	0.0136324	0.0351885	2.08942e-07	0.0123548	0.0346708	0.0757477	36.2168	40	0	0	444.426	
606	0.209399	0.316721	0.011276	25.6983	0.0185115	0.0013676	1.0273e-08	0.0094915	0.132021	0.22802	0.000259693	0.00576889	0.323422	0.0354811	0.035171	0.0805455	0.0786279	2.28068e-07	0.0140916	0.0133822	3.6504	0.0775032	2.00519e-07	0.0350053	0.0129678	0.39626	16.7227	0.0796379	0.0137562	0.0353295	2.07647e-07	0.0125195	0.034832	0.0762589	36.2455	40	0	0	443.134	
609	0.209406	0.318251	0.0112856	25.6897	0.0185687	0.001374	1.0008e-08	0.00945266	0.132474	0.228487	0.000260173	0.00580372	0.323799	0.0356111	0.0353127	0.0808689	0.0790268	2.33699e-07	0.0141986	0.0135152	3.65785	0.0779472	2.0438e-07	0.0351535	0.0131153	0.397188	16.7591	0.0799965	0.0138755	0.0354652	2.06991e-07	0.0126797	0.0349869	0.0767506	36.2731	40	0	0	441.845	
612	0.209394	0.319722	0.0112941	25.6815	0.018624	0.00138014	9.77488e-09	0.00941694	0.13293	0.228959	0.000260661	0.00583856	0.324176	0.0357365	0.0354491	0.0811802	0.0794098	2.39296e-07	0.0143018	0.0136433	3.66503	0.0783735	2.08464e-07	0.0352959	0.0132576	0.398122	16.7955	0.0803413	0.0139904	0.0355958	2.06922e-07	0.0128351	0.0351358	0.0772234	36.2997	40	0	0	440.56	
615	0.209363	0.321135	0.0113015	25.6736	0.0186773	0.00138605	9.57236e-09	0.00938419	0.133387	0.229437	0.000261157	0.00587341	0.324555	0.0358574	0.0355804	0.0814803	0.0797777	2.4485e-07	0.0144014	0.0137668	3.67196	0.0787827	2.12737e-07	0.0354329	0.0133949	0.399063	16.832	0.0806729	0.0141012	0.0357217	2.07393e-07	0.0129858	0.035279	0.0776777	36.3254	40	0	0	439.279	
618	0.209316	0.322494	0.011308	25.6659	0.018729	0.00139172	9.39917e-09	0.00935429	0.133847	0.229921	0.000261661	0.00590826	0.324935	0.0359742	0.035707	0.0817698	0.0801315	2.50354e-07	0.0144977	0.0138857	3.67865	0.0791757	2.17169e-07	0.0355649	0.0135272	0.40001	16.8686	0.0809922	0.014208	0.0358433	2.08357e-07	0.0131316	0.0354167	0.0781142	36.3502	40	0	0	438.002	
621	0.209252	0.323801	0.0113135	25.6585	0.0187789	0.00139719	9.25393e-09	0.00932711	0.134309	0.23041	0.000262171	0.00594312	0.325316	0.0360871	0.0358291	0.0820494	0.0804717	2.55803e-07	0.0145909	0.0140004	3.68513	0.0795533	2.21734e-07	0.0356921	0.0136548	0.400963	16.9053	0.0812999	0.0143112	0.0359606	2.0977e-07	0.0132725	0.0355493	0.0785335	36.3741	40	0	0	436.729	
624	0.209174	0.325059	0.0113182	25.6513	0.0188273	0.00140245	9.13525e-09	0.00930249	0.134773	0.230904	0.000262689	0.00597799	0.325699	0.0361965	0.035947	0.0823197	0.0807992	2.61192e-07	0.014681	0.014111	3.69139	0.0799162	2.26407e-07	0.0358148	0.0137777	0.401922	16.9421	0.0815965	0.0144108	0.0360741	2.1159e-07	0.0134086	0.0356771	0.0789363	36.3973	40	0	0	435.459	
627	0.209081	0.326271	0.0113221	25.6443	0.0188743	0.00140752	9.04169e-09	0.00928034	0.13524	0.231402	0.000263212	0.00601287	0.326082	0.0363025	0.036061	0.0825813	0.0811146	2.6652e-07	0.0147684	0.0142177	3.69747	0.0802652	2.31167e-07	0.0359333	0.0138963	0.402885	16.979	0.0818829	0.0145071	0.036184	2.13778e-07	0.01354	0.0358004	0.0793234	36.4198	40	0	0	434.193	
630	0.208976	0.327439	0.0113253	25.6376	0.0189199	0.00141241	8.97181e-09	0.00926051	0.135708	0.231905	0.000263742	0.00604776	0.326467	0.0364054	0.0361713	0.0828347	0.0814186	2.71783e-07	0.0148531	0.0143208	3.70336	0.080601	2.35995e-07	0.0360478	0.0140107	0.403854	17.0159	0.0821596	0.0146002	0.0362904	2.16297e-07	0.0136669	0.0359195	0.0796955	36.4416	40	0	0	432.93	
633	0.208859	0.328567	0.0113277	25.631	0.0189642	0.00141713	8.92419e-09	0.0092429	0.136177	0.232412	0.000264278	0.00608266	0.326853	0.0365054	0.0362783	0.0830805	0.081712	2.7698e-07	0.0149354	0.0144203	3.70909	0.0809244	2.40874e-07	0.0361586	0.0141211	0.404827	17.0529	0.0824272	0.0146904	0.0363937	2.19113e-07	0.0137893	0.0360345	0.0800534	36.4629	40	0	0	431.671	
636	0.208731	0.329656	0.0113295	25.6246	0.0190073	0.00142169	8.89739e-09	0.00922739	0.136649	0.232923	0.00026482	0.00611757	0.32724	0.0366026	0.036382	0.0833192	0.0819953	2.82112e-07	0.0150154	0.0145166	3.71467	0.081236	2.45789e-07	0.036266	0.0142276	0.405805	17.09	0.0826863	0.0147778	0.0364941	2.22192e-07	0.0139074	0.0361459	0.0803977	36.4835	40	0	0	430.416	
639	0.208592	0.330708	0.0113306	25.6184	0.0190492	0.0014261	8.89002e-09	0.00921388	0.137123	0.233437	0.000265368	0.00615249	0.327628	0.0366972	0.0364827	0.0835512	0.0822691	2.87178e-07	0.0150932	0.0146097	3.72009	0.0815365	2.50727e-07	0.0363702	0.0143305	0.406787	17.1272	0.0829375	0.0148626	0.0365917	2.25507e-07	0.0140214	0.0362537	0.0807292	36.5035	40	0	0	429.165	
642	0.208443	0.331728	0.0113312	25.6123	0.0190902	0.00143038	8.90073e-09	0.00920225	0.137598	0.233955	0.000265921	0.00618743	0.328018	0.0367895	0.0365807	0.083777	0.0825341	2.92179e-07	0.015169	0.0146999	3.72539	0.0818266	2.55677e-07	0.0364713	0.01443	0.407773	17.1644	0.0831811	0.0149449	0.0366867	2.29028e-07	0.0141315	0.0363583	0.0810486	36.5231	40	0	0	427.917	
645	0.208286	0.332715	0.0113313	25.6064	0.0191301	0.00143453	8.92818e-09	0.00919243	0.138074	0.234477	0.000266479	0.00622238	0.328409	0.0368795	0.036676	0.083997	0.0827908	2.97116e-07	0.0152429	0.0147873	3.73055	0.0821069	2.6063e-07	0.0365697	0.0145262	0.408762	17.2017	0.0834178	0.015025	0.0367792	2.32731e-07	0.0142378	0.0364599	0.0813565	36.5422	40	0	0	426.672	
648	0.20812	0.333674	0.0113308	25.6006	0.0191691	0.00143855	8.97111e-09	0.0091843	0.138553	0.235001	0.000267042	0.00625734	0.328801	0.0369674	0.036769	0.0842115	0.0830397	3.0199e-07	0.015315	0.0148722	3.73559	0.082378	2.65576e-07	0.0366654	0.0146193	0.409756	17.2391	0.083648	0.0151029	0.0368696	2.36592e-07	0.0143405	0.0365586	0.0816536	36.5609	40	0	0	425.432	
651	0.207947	0.334604	0.0113299	25.595	0.0192073	0.00144246	9.02829e-09	0.00917779	0.139033	0.235528	0.00026761	0.00629231	0.329194	0.0370534	0.0368596	0.0844209	0.0832812	3.06803e-07	0.0153855	0.0149546	3.74053	0.0826404	2.70509e-07	0.0367586	0.0147095	0.410752	17.2765	0.0838721	0.0151787	0.0369578	2.4059e-07	0.0144399	0.0366547	0.0819405	36.5791	40	0	0	424.195	
654	0.207766	0.335509	0.0113286	25.5894	0.0192447	0.00144627	9.09854e-09	0.0091728	0.139514	0.236058	0.000268184	0.0063273	0.329588	0.0371375	0.0369481	0.0846255	0.083516	3.11558e-07	0.0154544	0.0150347	3.74535	0.0828946	2.75424e-07	0.0368495	0.0147969	0.411753	17.3139	0.0840904	0.0152527	0.037044	2.44705e-07	0.014536	0.0367482	0.0822178	36.5969	40	0	0	422.961	
657	0.207579	0.33639	0.0113268	25.584	0.0192813	0.00144997	9.18076e-09	0.00916927	0.139997	0.236591	0.000268761	0.00636231	0.329984	0.0372199	0.0370346	0.0848256	0.0837443	3.16256e-07	0.0155218	0.0151126	3.75008	0.0831413	2.80314e-07	0.0369383	0.0148818	0.412756	17.3514	0.0843034	0.0153249	0.0371284	2.4892e-07	0.014629	0.0368395	0.0824862	36.6144	40	0	0	421.731	
660	0.207386	0.337248	0.0113247	25.5787	0.0193172	0.00145359	9.27387e-09	0.00916712	0.140481	0.237126	0.000269344	0.00639733	0.330381	0.0373008	0.0371192	0.0850216	0.0839667	3.209e-07	0.0155879	0.0151886	3.75472	0.0833808	2.85176e-07	0.0370251	0.0149643	0.413762	17.389	0.0845114	0.0153954	0.037211	2.53219e-07	0.0147192	0.0369285	0.082746	36.6316	40	0	0	420.505	
663	0.207187	0.338086	0.0113222	25.5735	0.0193524	0.00145711	9.37689e-09	0.00916626	0.140967	0.237664	0.00026993	0.00643236	0.330779	0.0373801	0.0372021	0.0852137	0.0841835	3.25491e-07	0.0156527	0.0152626	3.75928	0.0836136	2.90007e-07	0.03711	0.0150444	0.414771	17.4266	0.0847147	0.0154644	0.037292	2.57588e-07	0.0148067	0.0370156	0.0829979	36.6484	40	0	0	419.283	
666	0.206983	0.338903	0.0113194	25.5684	0.019387	0.00146056	9.48887e-09	0.00916665	0.141454	0.238203	0.000270522	0.00646741	0.331178	0.037458	0.0372833	0.0854021	0.084395	3.30034e-07	0.0157164	0.0153349	3.76375	0.0838402	2.94805e-07	0.0371931	0.0151224	0.415783	17.4643	0.0849137	0.0155319	0.0373716	2.62013e-07	0.0148916	0.0371007	0.0832424	36.6649	40	0	0	418.063	
669	0.206774	0.339702	0.0113163	25.5633	0.0194211	0.00146393	9.60893e-09	0.00916821	0.141943	0.238745	0.000271117	0.00650248	0.331578	0.0375346	0.037363	0.0855872	0.0846016	3.3453e-07	0.0157789	0.0154055	3.76815	0.0840609	2.99567e-07	0.0372746	0.0151984	0.416798	17.502	0.0851085	0.0155981	0.0374497	2.66483e-07	0.014974	0.0371841	0.0834799	36.6812	40	0	0	416.848	
672	0.206561	0.340484	0.011313	25.5584	0.0194546	0.00146723	9.73624e-09	0.00917088	0.142433	0.239288	0.000271716	0.00653756	0.33198	0.0376099	0.0374413	0.085769	0.0848036	3.38982e-07	0.0158404	0.0154745	3.77248	0.0842761	3.04293e-07	0.0373545	0.0152725	0.417815	17.5397	0.0852995	0.015663	0.0375264	2.70988e-07	0.0150542	0.0372658	0.0837108	36.6971	40	0	0	415.636	
